image_path,person_name,file_name,class_label,binary_label
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Stephane_Rochon/Stephane_Rochon_0001.jpg,Stephane_Rochon,Stephane_Rochon_0001.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Tony_Blair/Tony_Blair_0056.jpg,Tony_Blair,Tony_Blair_0056.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Thomas_Van_Essen/Thomas_Van_Essen_0001.jpg,Thomas_Van_Essen,Thomas_Van_Essen_0001.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0315.jpg,George_W_Bush,George_W_Bush_0315.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0339.jpg,George_W_Bush,George_W_Bush_0339.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Donald_Rumsfeld/Donald_Rumsfeld_0086.jpg,Donald_Rumsfeld,Donald_Rumsfeld_0086.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0012.jpg,Taha_Yassin_Ramadan,Taha_Yassin_Ramadan_0012.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0131.jpg,George_W_Bush,George_W_Bush_0131.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/GL_Peiris/GL_Peiris_0002.jpg,GL_Peiris,GL_Peiris_0002.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Donald_Rumsfeld/Donald_Rumsfeld_0008.jpg,Donald_Rumsfeld,Donald_Rumsfeld_0008.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0360.jpg,George_W_Bush,George_W_Bush_0360.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Donald_Rumsfeld/Donald_Rumsfeld_0108.jpg,Donald_Rumsfeld,Donald_Rumsfeld_0108.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Ariel_Sharon/Ariel_Sharon_0053.jpg,Ariel_Sharon,Ariel_Sharon_0053.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Nicolas_Lapentti/Nicolas_Lapentti_0001.jpg,Nicolas_Lapentti,Nicolas_Lapentti_0001.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Paris_Hilton/Paris_Hilton_0001.jpg,Paris_Hilton,Paris_Hilton_0001.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0188.jpg,George_W_Bush,George_W_Bush_0188.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/John_F_Kennedy_Jr/John_F_Kennedy_Jr_0002.jpg,John_F_Kennedy_Jr,John_F_Kennedy_Jr_0002.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Rita_Wilson/Rita_Wilson_0004.jpg,Rita_Wilson,Rita_Wilson_0004.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_HW_Bush/George_HW_Bush_0010.jpg,George_HW_Bush,George_HW_Bush_0010.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Donald_Rumsfeld/Donald_Rumsfeld_0064.jpg,Donald_Rumsfeld,Donald_Rumsfeld_0064.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0226.jpg,George_W_Bush,George_W_Bush_0226.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Elaine_Chao/Elaine_Chao_0001.jpg,Elaine_Chao,Elaine_Chao_0001.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0092.jpg,George_W_Bush,George_W_Bush_0092.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Fidel_Castro/Fidel_Castro_0011.jpg,Fidel_Castro,Fidel_Castro_0011.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Jon_Voight/Jon_Voight_0002.jpg,Jon_Voight,Jon_Voight_0002.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Colin_Powell/Colin_Powell_0203.jpg,Colin_Powell,Colin_Powell_0203.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0171.jpg,George_W_Bush,George_W_Bush_0171.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Joe_Plumeri/Joe_Plumeri_0001.jpg,Joe_Plumeri,Joe_Plumeri_0001.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0026.jpg,George_W_Bush,George_W_Bush_0026.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Grace_Dodd/Grace_Dodd_0001.jpg,Grace_Dodd,Grace_Dodd_0001.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Tom_Koenigs/Tom_Koenigs_0001.jpg,Tom_Koenigs,Tom_Koenigs_0001.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Elin_Nordegren/Elin_Nordegren_0001.jpg,Elin_Nordegren,Elin_Nordegren_0001.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Stacy_Dragila/Stacy_Dragila_0001.jpg,Stacy_Dragila,Stacy_Dragila_0001.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Lindsay_Davenport/Lindsay_Davenport_0009.jpg,Lindsay_Davenport,Lindsay_Davenport_0009.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0272.jpg,George_W_Bush,George_W_Bush_0272.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0411.jpg,George_W_Bush,George_W_Bush_0411.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0363.jpg,George_W_Bush,George_W_Bush_0363.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Alvaro_Uribe/Alvaro_Uribe_0019.jpg,Alvaro_Uribe,Alvaro_Uribe_0019.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Hillary_Clinton/Hillary_Clinton_0010.jpg,Hillary_Clinton,Hillary_Clinton_0010.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Amanda_Plumer/Amanda_Plumer_0001.jpg,Amanda_Plumer,Amanda_Plumer_0001.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Gerhard_Schroeder/Gerhard_Schroeder_0062.jpg,Gerhard_Schroeder,Gerhard_Schroeder_0062.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Rita_Grande/Rita_Grande_0002.jpg,Rita_Grande,Rita_Grande_0002.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Jimmy_Kimmel/Jimmy_Kimmel_0001.jpg,Jimmy_Kimmel,Jimmy_Kimmel_0001.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Hugo_Chavez/Hugo_Chavez_0014.jpg,Hugo_Chavez,Hugo_Chavez_0014.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Tony_Blair/Tony_Blair_0017.jpg,Tony_Blair,Tony_Blair_0017.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Jean-Pierre_Raffarin/Jean-Pierre_Raffarin_0001.jpg,Jean-Pierre_Raffarin,Jean-Pierre_Raffarin_0001.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0256.jpg,George_W_Bush,George_W_Bush_0256.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Gerhard_Schroeder/Gerhard_Schroeder_0100.jpg,Gerhard_Schroeder,Gerhard_Schroeder_0100.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Kjell_Magne_Bondevik/Kjell_Magne_Bondevik_0002.jpg,Kjell_Magne_Bondevik,Kjell_Magne_Bondevik_0002.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Colin_Powell/Colin_Powell_0236.jpg,Colin_Powell,Colin_Powell_0236.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0076.jpg,George_W_Bush,George_W_Bush_0076.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Tommy_Franks/Tommy_Franks_0009.jpg,Tommy_Franks,Tommy_Franks_0009.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Ari_Fleischer/Ari_Fleischer_0011.jpg,Ari_Fleischer,Ari_Fleischer_0011.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Colin_Powell/Colin_Powell_0167.jpg,Colin_Powell,Colin_Powell_0167.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Gerhard_Schroeder/Gerhard_Schroeder_0077.jpg,Gerhard_Schroeder,Gerhard_Schroeder_0077.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Li_Zhaoxing/Li_Zhaoxing_0004.jpg,Li_Zhaoxing,Li_Zhaoxing_0004.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Tim_Duncan/Tim_Duncan_0004.jpg,Tim_Duncan,Tim_Duncan_0004.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0020.jpg,George_W_Bush,George_W_Bush_0020.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Serena_Williams/Serena_Williams_0020.jpg,Serena_Williams,Serena_Williams_0020.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0307.jpg,George_W_Bush,George_W_Bush_0307.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Gerhard_Schroeder/Gerhard_Schroeder_0067.jpg,Gerhard_Schroeder,Gerhard_Schroeder_0067.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Dianne_Feinstein/Dianne_Feinstein_0003.jpg,Dianne_Feinstein,Dianne_Feinstein_0003.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Felix_Doh/Felix_Doh_0001.jpg,Felix_Doh,Felix_Doh_0001.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Gerhard_Schroeder/Gerhard_Schroeder_0036.jpg,Gerhard_Schroeder,Gerhard_Schroeder_0036.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Vicente_Fernandez/Vicente_Fernandez_0002.jpg,Vicente_Fernandez,Vicente_Fernandez_0002.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/David_Beckham/David_Beckham_0015.jpg,David_Beckham,David_Beckham_0015.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Jacques_Chirac/Jacques_Chirac_0006.jpg,Jacques_Chirac,Jacques_Chirac_0006.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0130.jpg,George_W_Bush,George_W_Bush_0130.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Mahathir_Mohamad/Mahathir_Mohamad_0010.jpg,Mahathir_Mohamad,Mahathir_Mohamad_0010.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Donald_Rumsfeld/Donald_Rumsfeld_0019.jpg,Donald_Rumsfeld,Donald_Rumsfeld_0019.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Gerhard_Schroeder/Gerhard_Schroeder_0013.jpg,Gerhard_Schroeder,Gerhard_Schroeder_0013.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Colin_Powell/Colin_Powell_0224.jpg,Colin_Powell,Colin_Powell_0224.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Haydar_Aliyev/Haydar_Aliyev_0001.jpg,Haydar_Aliyev,Haydar_Aliyev_0001.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0078.jpg,George_W_Bush,George_W_Bush_0078.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Gerhard_Schroeder/Gerhard_Schroeder_0107.jpg,Gerhard_Schroeder,Gerhard_Schroeder_0107.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Donald_Rumsfeld/Donald_Rumsfeld_0073.jpg,Donald_Rumsfeld,Donald_Rumsfeld_0073.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0002.jpg,Nicanor_Duarte_Frutos,Nicanor_Duarte_Frutos_0002.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Carlos_Manuel_Pruneda/Carlos_Manuel_Pruneda_0002.jpg,Carlos_Manuel_Pruneda,Carlos_Manuel_Pruneda_0002.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Colin_Powell/Colin_Powell_0098.jpg,Colin_Powell,Colin_Powell_0098.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0281.jpg,George_W_Bush,George_W_Bush_0281.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Donald_Rumsfeld/Donald_Rumsfeld_0079.jpg,Donald_Rumsfeld,Donald_Rumsfeld_0079.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Colin_Powell/Colin_Powell_0059.jpg,Colin_Powell,Colin_Powell_0059.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Colin_Powell/Colin_Powell_0119.jpg,Colin_Powell,Colin_Powell_0119.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Gerhard_Schroeder/Gerhard_Schroeder_0043.jpg,Gerhard_Schroeder,Gerhard_Schroeder_0043.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Christine_Todd_Whitman/Christine_Todd_Whitman_0001.jpg,Christine_Todd_Whitman,Christine_Todd_Whitman_0001.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Alvaro_Uribe/Alvaro_Uribe_0023.jpg,Alvaro_Uribe,Alvaro_Uribe_0023.jpg,anomaly_unknown,1
