image_path,person_name,binary_label
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0024.jpg,George_W_Bush,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Martin_Keown/Martin_Keown_0001.jpg,Martin_Keown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0251.jpg,George_W_Bush,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Donald_Rumsfeld/Donald_Rumsfeld_0024.jpg,Donald_Rumsfeld,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Ross_Verba/Ross_Verba_0001.jpg,Ross_Verba,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Colin_Powell/Colin_Powell_0128.jpg,Colin_Powell,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0204.jpg,George_W_Bush,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0218.jpg,George_W_Bush,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Colin_Powell/Colin_Powell_0023.jpg,Colin_Powell,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0517.jpg,George_W_Bush,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Jeanne_Moreau/Jeanne_Moreau_0002.jpg,Jeanne_Moreau,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/David_Dodge/David_Dodge_0002.jpg,David_Dodge,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Colin_Powell/Colin_Powell_0171.jpg,Colin_Powell,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Hans_Blix/Hans_Blix_0003.jpg,Hans_Blix,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Tony_Blair/Tony_Blair_0072.jpg,Tony_Blair,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Gerhard_Schroeder/Gerhard_Schroeder_0002.jpg,Gerhard_Schroeder,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0410.jpg,George_W_Bush,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Joschka_Fischer/Joschka_Fischer_0011.jpg,Joschka_Fischer,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Kevin_Spacey/Kevin_Spacey_0005.jpg,Kevin_Spacey,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Tom_Gamboa/Tom_Gamboa_0001.jpg,Tom_Gamboa,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Jessica_Lange/Jessica_Lange_0002.jpg,Jessica_Lange,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Rachel_Griffiths/Rachel_Griffiths_0003.jpg,Rachel_Griffiths,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Gerhard_Schroeder/Gerhard_Schroeder_0076.jpg,Gerhard_Schroeder,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0283.jpg,George_W_Bush,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Franck_Cerutti/Franck_Cerutti_0001.jpg,Franck_Cerutti,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Stephane_Rochon/Stephane_Rochon_0001.jpg,Stephane_Rochon,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Tony_Blair/Tony_Blair_0056.jpg,Tony_Blair,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Thomas_Van_Essen/Thomas_Van_Essen_0001.jpg,Thomas_Van_Essen,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0315.jpg,George_W_Bush,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0339.jpg,George_W_Bush,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Donald_Rumsfeld/Donald_Rumsfeld_0086.jpg,Donald_Rumsfeld,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0012.jpg,Taha_Yassin_Ramadan,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0131.jpg,George_W_Bush,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/GL_Peiris/GL_Peiris_0002.jpg,GL_Peiris,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Donald_Rumsfeld/Donald_Rumsfeld_0008.jpg,Donald_Rumsfeld,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0360.jpg,George_W_Bush,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Donald_Rumsfeld/Donald_Rumsfeld_0108.jpg,Donald_Rumsfeld,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Ariel_Sharon/Ariel_Sharon_0053.jpg,Ariel_Sharon,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Nicolas_Lapentti/Nicolas_Lapentti_0001.jpg,Nicolas_Lapentti,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Paris_Hilton/Paris_Hilton_0001.jpg,Paris_Hilton,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0188.jpg,George_W_Bush,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/John_F_Kennedy_Jr/John_F_Kennedy_Jr_0002.jpg,John_F_Kennedy_Jr,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Rita_Wilson/Rita_Wilson_0004.jpg,Rita_Wilson,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_HW_Bush/George_HW_Bush_0010.jpg,George_HW_Bush,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Donald_Rumsfeld/Donald_Rumsfeld_0064.jpg,Donald_Rumsfeld,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0226.jpg,George_W_Bush,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Elaine_Chao/Elaine_Chao_0001.jpg,Elaine_Chao,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0092.jpg,George_W_Bush,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Fidel_Castro/Fidel_Castro_0011.jpg,Fidel_Castro,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Jon_Voight/Jon_Voight_0002.jpg,Jon_Voight,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Colin_Powell/Colin_Powell_0203.jpg,Colin_Powell,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0171.jpg,George_W_Bush,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Joe_Plumeri/Joe_Plumeri_0001.jpg,Joe_Plumeri,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0026.jpg,George_W_Bush,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Grace_Dodd/Grace_Dodd_0001.jpg,Grace_Dodd,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Tom_Koenigs/Tom_Koenigs_0001.jpg,Tom_Koenigs,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Elin_Nordegren/Elin_Nordegren_0001.jpg,Elin_Nordegren,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Stacy_Dragila/Stacy_Dragila_0001.jpg,Stacy_Dragila,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Lindsay_Davenport/Lindsay_Davenport_0009.jpg,Lindsay_Davenport,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0272.jpg,George_W_Bush,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0411.jpg,George_W_Bush,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0363.jpg,George_W_Bush,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Alvaro_Uribe/Alvaro_Uribe_0019.jpg,Alvaro_Uribe,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Hillary_Clinton/Hillary_Clinton_0010.jpg,Hillary_Clinton,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Amanda_Plumer/Amanda_Plumer_0001.jpg,Amanda_Plumer,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Gerhard_Schroeder/Gerhard_Schroeder_0062.jpg,Gerhard_Schroeder,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Rita_Grande/Rita_Grande_0002.jpg,Rita_Grande,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Jimmy_Kimmel/Jimmy_Kimmel_0001.jpg,Jimmy_Kimmel,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Hugo_Chavez/Hugo_Chavez_0014.jpg,Hugo_Chavez,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Tony_Blair/Tony_Blair_0017.jpg,Tony_Blair,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Jean-Pierre_Raffarin/Jean-Pierre_Raffarin_0001.jpg,Jean-Pierre_Raffarin,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0256.jpg,George_W_Bush,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Gerhard_Schroeder/Gerhard_Schroeder_0100.jpg,Gerhard_Schroeder,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Kjell_Magne_Bondevik/Kjell_Magne_Bondevik_0002.jpg,Kjell_Magne_Bondevik,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Colin_Powell/Colin_Powell_0236.jpg,Colin_Powell,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0076.jpg,George_W_Bush,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Tommy_Franks/Tommy_Franks_0009.jpg,Tommy_Franks,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Ari_Fleischer/Ari_Fleischer_0011.jpg,Ari_Fleischer,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Colin_Powell/Colin_Powell_0167.jpg,Colin_Powell,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Gerhard_Schroeder/Gerhard_Schroeder_0077.jpg,Gerhard_Schroeder,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Li_Zhaoxing/Li_Zhaoxing_0004.jpg,Li_Zhaoxing,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Tim_Duncan/Tim_Duncan_0004.jpg,Tim_Duncan,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0020.jpg,George_W_Bush,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Serena_Williams/Serena_Williams_0020.jpg,Serena_Williams,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0307.jpg,George_W_Bush,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Gerhard_Schroeder/Gerhard_Schroeder_0067.jpg,Gerhard_Schroeder,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Dianne_Feinstein/Dianne_Feinstein_0003.jpg,Dianne_Feinstein,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Felix_Doh/Felix_Doh_0001.jpg,Felix_Doh,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Gerhard_Schroeder/Gerhard_Schroeder_0036.jpg,Gerhard_Schroeder,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Vicente_Fernandez/Vicente_Fernandez_0002.jpg,Vicente_Fernandez,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/David_Beckham/David_Beckham_0015.jpg,David_Beckham,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Jacques_Chirac/Jacques_Chirac_0006.jpg,Jacques_Chirac,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0130.jpg,George_W_Bush,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Mahathir_Mohamad/Mahathir_Mohamad_0010.jpg,Mahathir_Mohamad,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Donald_Rumsfeld/Donald_Rumsfeld_0019.jpg,Donald_Rumsfeld,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Gerhard_Schroeder/Gerhard_Schroeder_0013.jpg,Gerhard_Schroeder,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Colin_Powell/Colin_Powell_0224.jpg,Colin_Powell,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Haydar_Aliyev/Haydar_Aliyev_0001.jpg,Haydar_Aliyev,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0078.jpg,George_W_Bush,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Gerhard_Schroeder/Gerhard_Schroeder_0107.jpg,Gerhard_Schroeder,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Donald_Rumsfeld/Donald_Rumsfeld_0073.jpg,Donald_Rumsfeld,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0002.jpg,Nicanor_Duarte_Frutos,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Carlos_Manuel_Pruneda/Carlos_Manuel_Pruneda_0002.jpg,Carlos_Manuel_Pruneda,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Colin_Powell/Colin_Powell_0098.jpg,Colin_Powell,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0281.jpg,George_W_Bush,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Donald_Rumsfeld/Donald_Rumsfeld_0079.jpg,Donald_Rumsfeld,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Colin_Powell/Colin_Powell_0059.jpg,Colin_Powell,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Colin_Powell/Colin_Powell_0119.jpg,Colin_Powell,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Gerhard_Schroeder/Gerhard_Schroeder_0043.jpg,Gerhard_Schroeder,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Christine_Todd_Whitman/Christine_Todd_Whitman_0001.jpg,Christine_Todd_Whitman,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Alvaro_Uribe/Alvaro_Uribe_0023.jpg,Alvaro_Uribe,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Ray_Romano/Ray_Romano_0006.jpg,Ray_Romano,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Gerhard_Schroeder/Gerhard_Schroeder_0095.jpg,Gerhard_Schroeder,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0009.jpg,Taha_Yassin_Ramadan,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Richard_Myers/Richard_Myers_0012.jpg,Richard_Myers,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Gerhard_Schroeder/Gerhard_Schroeder_0074.jpg,Gerhard_Schroeder,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Gerhard_Schroeder/Gerhard_Schroeder_0060.jpg,Gerhard_Schroeder,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Biljana_Plavsic/Biljana_Plavsic_0003.jpg,Biljana_Plavsic,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Gerhard_Schroeder/Gerhard_Schroeder_0019.jpg,Gerhard_Schroeder,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Colin_Powell/Colin_Powell_0052.jpg,Colin_Powell,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Eduardo_Duhalde/Eduardo_Duhalde_0005.jpg,Eduardo_Duhalde,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Tony_Blair/Tony_Blair_0077.jpg,Tony_Blair,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Gerhard_Schroeder/Gerhard_Schroeder_0029.jpg,Gerhard_Schroeder,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Gerhard_Schroeder/Gerhard_Schroeder_0070.jpg,Gerhard_Schroeder,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Nestor_Kirchner/Nestor_Kirchner_0016.jpg,Nestor_Kirchner,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Gerhard_Schroeder/Gerhard_Schroeder_0058.jpg,Gerhard_Schroeder,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Colin_Powell/Colin_Powell_0110.jpg,Colin_Powell,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0041.jpg,George_W_Bush,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Richard_Norton-Taylor/Richard_Norton-Taylor_0001.jpg,Richard_Norton-Taylor,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Richard_Krajicek/Richard_Krajicek_0003.jpg,Richard_Krajicek,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Amanda_Beard/Amanda_Beard_0001.jpg,Amanda_Beard,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Uri_Lopolianski/Uri_Lopolianski_0001.jpg,Uri_Lopolianski,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0398.jpg,George_W_Bush,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Tony_Blair/Tony_Blair_0031.jpg,Tony_Blair,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Anjum_Hussain/Anjum_Hussain_0001.jpg,Anjum_Hussain,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0156.jpg,George_W_Bush,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Colin_Powell/Colin_Powell_0209.jpg,Colin_Powell,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Tony_Blair/Tony_Blair_0062.jpg,Tony_Blair,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0296.jpg,George_W_Bush,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Tony_Blair/Tony_Blair_0042.jpg,Tony_Blair,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Colin_Powell/Colin_Powell_0055.jpg,Colin_Powell,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0003.jpg,George_W_Bush,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Luiz_Felipe_Scolari/Luiz_Felipe_Scolari_0002.jpg,Luiz_Felipe_Scolari,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0173.jpg,George_W_Bush,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Donald_Rumsfeld/Donald_Rumsfeld_0048.jpg,Donald_Rumsfeld,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Rick_Bragg/Rick_Bragg_0001.jpg,Rick_Bragg,1
