image_path,person_name,binary_label
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Johan_Bruyneel/Johan_Bruyneel_0001.jpg,Johan_Bruyneel,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Alejandro_Toledo/Alejandro_Toledo_0006.jpg,Alejandro_Toledo,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0523.jpg,George_W_Bush,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0462.jpg,George_W_Bush,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Joseph_Biden/Joseph_Biden_0002.jpg,Joseph_Biden,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Sheryl_Crow/Sheryl_Crow_0004.jpg,Sheryl_Crow,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Bruce_Gebhardt/Bruce_Gebhardt_0001.jpg,Bruce_Gebhardt,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Madge_Overhouse/Madge_Overhouse_0001.jpg,Madge_Overhouse,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Natalie_Coughlin/Natalie_Coughlin_0002.jpg,Natalie_Coughlin,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Cecilia_Cheung/Cecilia_Cheung_0001.jpg,Cecilia_Cheung,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Megawati_Sukarnoputri/Megawati_Sukarnoputri_0005.jpg,Megawati_Sukarnoputri,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Paul_Krueger/Paul_Krueger_0001.jpg,Paul_Krueger,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Tim_Robbins/Tim_Robbins_0001.jpg,Tim_Robbins,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Bulent_Ecevit/Bulent_Ecevit_0003.jpg,Bulent_Ecevit,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0094.jpg,George_W_Bush,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Serena_Williams/Serena_Williams_0024.jpg,Serena_Williams,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0313.jpg,George_W_Bush,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0239.jpg,George_W_Bush,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Tony_Blair/Tony_Blair_0074.jpg,Tony_Blair,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Gerhard_Schroeder/Gerhard_Schroeder_0102.jpg,Gerhard_Schroeder,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Tony_Blair/Tony_Blair_0096.jpg,Tony_Blair,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/John_Mabry/John_Mabry_0001.jpg,John_Mabry,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0017.jpg,Luiz_Inacio_Lula_da_Silva,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Steny_Hoyer/Steny_Hoyer_0001.jpg,Steny_Hoyer,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Colin_Powell/Colin_Powell_0010.jpg,Colin_Powell,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0503.jpg,George_W_Bush,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Tony_Blair/Tony_Blair_0002.jpg,Tony_Blair,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Gerhard_Schroeder/Gerhard_Schroeder_0059.jpg,Gerhard_Schroeder,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Tony_Blair/Tony_Blair_0055.jpg,Tony_Blair,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Pierce_Brosnan/Pierce_Brosnan_0013.jpg,Pierce_Brosnan,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Donald_Rumsfeld/Donald_Rumsfeld_0101.jpg,Donald_Rumsfeld,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Clifford_Robinson/Clifford_Robinson_0001.jpg,Clifford_Robinson,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Kwame_Kilpatrick/Kwame_Kilpatrick_0001.jpg,Kwame_Kilpatrick,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Vecdi_Gonul/Vecdi_Gonul_0001.jpg,Vecdi_Gonul,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Lisa_Marie_Presley/Lisa_Marie_Presley_0004.jpg,Lisa_Marie_Presley,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Colin_Powell/Colin_Powell_0097.jpg,Colin_Powell,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0407.jpg,George_W_Bush,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Colin_Powell/Colin_Powell_0078.jpg,Colin_Powell,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Evander_Holyfield/Evander_Holyfield_0002.jpg,Evander_Holyfield,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Abdullah_Gul/Abdullah_Gul_0011.jpg,Abdullah_Gul,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Ester_Canadas/Ester_Canadas_0001.jpg,Ester_Canadas,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Prince_Felipe/Prince_Felipe_0001.jpg,Prince_Felipe,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Enrique_Haroldo_Gorriaran_Merlo/Enrique_Haroldo_Gorriaran_Merlo_0001.jpg,Enrique_Haroldo_Gorriaran_Merlo,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Colin_Powell/Colin_Powell_0004.jpg,Colin_Powell,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0048.jpg,George_W_Bush,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Donald_Rumsfeld/Donald_Rumsfeld_0100.jpg,Donald_Rumsfeld,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0367.jpg,George_W_Bush,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Jesse_James/Jesse_James_0001.jpg,Jesse_James,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Tony_Blair/Tony_Blair_0100.jpg,Tony_Blair,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/John_Reilly/John_Reilly_0001.jpg,John_Reilly,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0514.jpg,George_W_Bush,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Glafcos_Clerides/Glafcos_Clerides_0001.jpg,Glafcos_Clerides,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Justine_Pasek/Justine_Pasek_0002.jpg,Justine_Pasek,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Rahul_Dravid/Rahul_Dravid_0001.jpg,Rahul_Dravid,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Eugene_Melnyk/Eugene_Melnyk_0001.jpg,Eugene_Melnyk,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Gerhard_Schroeder/Gerhard_Schroeder_0049.jpg,Gerhard_Schroeder,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Zhu_Rongji/Zhu_Rongji_0008.jpg,Zhu_Rongji,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Stanley_McChrystal/Stanley_McChrystal_0003.jpg,Stanley_McChrystal,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0351.jpg,George_W_Bush,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Ricardo_Lagos/Ricardo_Lagos_0027.jpg,Ricardo_Lagos,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Jennifer_Rodriguez/Jennifer_Rodriguez_0002.jpg,Jennifer_Rodriguez,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Donald_Keck/Donald_Keck_0001.jpg,Donald_Keck,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Hans_Corell/Hans_Corell_0001.jpg,Hans_Corell,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Colin_Powell/Colin_Powell_0009.jpg,Colin_Powell,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0437.jpg,George_W_Bush,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Richard_Daley/Richard_Daley_0001.jpg,Richard_Daley,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/John_Stockton/John_Stockton_0001.jpg,John_Stockton,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Vicente_Fox/Vicente_Fox_0013.jpg,Vicente_Fox,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0053.jpg,George_W_Bush,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0295.jpg,George_W_Bush,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Tony_Blair/Tony_Blair_0071.jpg,Tony_Blair,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Pierre_Lacroix/Pierre_Lacroix_0001.jpg,Pierre_Lacroix,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0379.jpg,George_W_Bush,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/David_Beckham/David_Beckham_0027.jpg,David_Beckham,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Gary_Barnett/Gary_Barnett_0001.jpg,Gary_Barnett,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Vladimir_Putin/Vladimir_Putin_0025.jpg,Vladimir_Putin,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Princess_Caroline/Princess_Caroline_0003.jpg,Princess_Caroline,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Rick_Perry/Rick_Perry_0003.jpg,Rick_Perry,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Donald_Rumsfeld/Donald_Rumsfeld_0014.jpg,Donald_Rumsfeld,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Colin_Powell/Colin_Powell_0115.jpg,Colin_Powell,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Hans_Blix/Hans_Blix_0029.jpg,Hans_Blix,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0137.jpg,George_W_Bush,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Donald_Rumsfeld/Donald_Rumsfeld_0056.jpg,Donald_Rumsfeld,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Gerhard_Schroeder/Gerhard_Schroeder_0055.jpg,Gerhard_Schroeder,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Colin_Powell/Colin_Powell_0022.jpg,Colin_Powell,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/James_Blake/James_Blake_0012.jpg,James_Blake,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Colin_Powell/Colin_Powell_0198.jpg,Colin_Powell,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Enos_Slaughter/Enos_Slaughter_0001.jpg,Enos_Slaughter,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Colin_Powell/Colin_Powell_0035.jpg,Colin_Powell,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Jean_Charest/Jean_Charest_0001.jpg,Jean_Charest,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Walter_Mondale/Walter_Mondale_0010.jpg,Walter_Mondale,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Colin_Powell/Colin_Powell_0090.jpg,Colin_Powell,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Tony_Blair/Tony_Blair_0014.jpg,Tony_Blair,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Donald_Rumsfeld/Donald_Rumsfeld_0040.jpg,Donald_Rumsfeld,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0088.jpg,George_W_Bush,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0323.jpg,George_W_Bush,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Ari_Fleischer/Ari_Fleischer_0008.jpg,Ari_Fleischer,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Donald_Rumsfeld/Donald_Rumsfeld_0059.jpg,Donald_Rumsfeld,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0515.jpg,George_W_Bush,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Jefferson_Perez/Jefferson_Perez_0001.jpg,Jefferson_Perez,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Sean_OKeefe/Sean_OKeefe_0003.jpg,Sean_OKeefe,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0050.jpg,George_W_Bush,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0505.jpg,George_W_Bush,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Donald_Rumsfeld/Donald_Rumsfeld_0005.jpg,Donald_Rumsfeld,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Colin_Powell/Colin_Powell_0032.jpg,Colin_Powell,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Steve_Backley/Steve_Backley_0002.jpg,Steve_Backley,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0119.jpg,George_W_Bush,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Gordon_Brown/Gordon_Brown_0005.jpg,Gordon_Brown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Tony_Blair/Tony_Blair_0084.jpg,Tony_Blair,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Steven_Tyler/Steven_Tyler_0001.jpg,Steven_Tyler,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Gerhard_Schroeder/Gerhard_Schroeder_0038.jpg,Gerhard_Schroeder,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0286.jpg,George_W_Bush,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0132.jpg,George_W_Bush,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Donald_Rumsfeld/Donald_Rumsfeld_0006.jpg,Donald_Rumsfeld,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Vladimir_Meciar/Vladimir_Meciar_0001.jpg,Vladimir_Meciar,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Colin_Powell/Colin_Powell_0159.jpg,Colin_Powell,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Tony_Blair/Tony_Blair_0038.jpg,Tony_Blair,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Monique_Garbrecht-Enfeldt/Monique_Garbrecht-Enfeldt_0002.jpg,Monique_Garbrecht-Enfeldt,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Vanessa_Williams/Vanessa_Williams_0002.jpg,Vanessa_Williams,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0293.jpg,George_W_Bush,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Megawati_Sukarnoputri/Megawati_Sukarnoputri_0007.jpg,Megawati_Sukarnoputri,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Robert_Schuller/Robert_Schuller_0001.jpg,Robert_Schuller,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Junichiro_Koizumi/Junichiro_Koizumi_0058.jpg,Junichiro_Koizumi,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0064.jpg,George_W_Bush,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Joe_Mantello/Joe_Mantello_0002.jpg,Joe_Mantello,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0266.jpg,George_W_Bush,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Colin_Powell/Colin_Powell_0036.jpg,Colin_Powell,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0185.jpg,George_W_Bush,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Lucie_Lapovsky/Lucie_Lapovsky_0001.jpg,Lucie_Lapovsky,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Heather_Chinnock/Heather_Chinnock_0001.jpg,Heather_Chinnock,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0292.jpg,George_W_Bush,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Colin_Powell/Colin_Powell_0095.jpg,Colin_Powell,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Bill_Gates/Bill_Gates_0008.jpg,Bill_Gates,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Marieta_Chrousala/Marieta_Chrousala_0003.jpg,Marieta_Chrousala,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/David_Welch/David_Welch_0001.jpg,David_Welch,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Tony_Blair/Tony_Blair_0140.jpg,Tony_Blair,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Denzel_Washington/Denzel_Washington_0005.jpg,Denzel_Washington,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0512.jpg,George_W_Bush,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Stephen_Funk/Stephen_Funk_0001.jpg,Stephen_Funk,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Silvio_Berlusconi/Silvio_Berlusconi_0026.jpg,Silvio_Berlusconi,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0002.jpg,Juan_Carlos_Ferrero,1
